Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2008-09-15 01:00:00.000 +0200,Overcast,rain,10.388888888888893,10.388888888888893,0.83,14.1519,29.0,8.1949,0.0,1015.83,Overcast throughout the day.
2009-07-07 17:00:00.000 +0200,Mostly Cloudy,rain,27.655555555555555,27.66666666666667,0.44,12.2199,284.0,10.3684,0.0,1007.57,Partly cloudy throughout the day.
2012-01-25 04:00:00.000 +0100,Overcast,rain,0.5555555555555556,-4.666666666666666,0.74,21.0427,358.0,15.150100000000002,0.0,1015.32,Mostly cloudy throughout the day.
2013-12-18 00:00:00.000 +0100,Overcast,snow,-1.6444444444444448,-5.511111111111113,0.92,10.948,149.0,5.9731000000000005,0.0,1035.19,Foggy in the morning.
2011-12-28 18:00:00.000 +0100,Overcast,rain,3.7944444444444434,1.1277777777777784,0.89,10.4811,209.0,6.810300000000002,0.0,1031.96,Foggy starting overnight continuing until morning.
2016-01-30 22:00:00.000 +0100,Overcast,rain,6.144444444444447,3.783333333333335,0.93,11.3183,192.0,8.3398,0.0,1018.81,Foggy until afternoon.
2011-01-31 11:00:00.000 +0100,Overcast,snow,-4.933333333333334,-4.933333333333334,0.99,1.6422,357.0,3.2522,0.0,1028.1,Foggy starting overnight continuing until evening.
2014-08-19 09:00:00.000 +0200,Partly Cloudy,rain,21.066666666666674,21.066666666666674,0.6,10.7387,150.0,10.2557,0.0,1013.98,Mostly cloudy starting in the morning.
2015-10-10 07:00:00.000 +0200,Overcast,rain,12.105555555555556,12.105555555555556,0.86,4.8944,43.0,11.753,0.0,1018.72,Overcast throughout the day.
2015-07-05 21:00:00.000 +0200,Partly Cloudy,rain,23.055555555555557,23.055555555555557,0.65,9.8693,261.0,16.1,0.0,1016.29,Partly cloudy until evening.
2014-01-26 06:00:00.000 +0100,Overcast,snow,-8.838888888888889,-8.838888888888889,0.84,1.5134,308.0,9.6761,0.0,1013.1,Mostly cloudy throughout the day.
2008-07-11 13:00:00.000 +0200,Partly Cloudy,rain,28.91111111111111,28.266666666666666,0.37,11.0768,163.0,9.982,0.0,1016.33,Partly cloudy starting in the afternoon continuing until night.
2008-08-22 22:00:00.000 +0200,Clear,rain,25.35,25.35,0.43,6.5205,136.0,15.826300000000002,0.0,1010.96,Partly cloudy starting in the afternoon continuing until evening.
2009-08-27 05:00:00.000 +0200,Partly Cloudy,rain,17.255555555555556,17.255555555555556,0.69,9.6439,145.0,15.150100000000002,0.0,1017.73,Partly cloudy throughout the day.
2013-09-16 19:00:00.000 +0200,Partly Cloudy,rain,21.06111111111111,21.06111111111111,0.59,9.3702,100.0,16.1,0.0,1003.42,Partly cloudy throughout the day.
2016-04-19 16:00:00.000 +0200,Mostly Cloudy,rain,13.93888888888889,13.93888888888889,0.64,20.7851,340.0,15.826300000000002,0.0,1017.14,Mostly cloudy throughout the day.
2016-09-20 21:00:00.000 +0200,Mostly Cloudy,rain,15.855555555555556,15.855555555555556,0.57,15.439900000000002,40.0,16.1,0.0,1014.0,Mostly cloudy throughout the day.
2013-01-09 05:00:00.000 +0100,Overcast,snow,-3.7777777777777777,-8.766666666666667,0.93,13.685,151.0,3.976700000000001,0.0,1022.88,Foggy starting in the morning continuing until evening.
2013-03-15 20:00:00.000 +0100,Mostly Cloudy,snow,-2.155555555555555,-8.0,0.86,20.3665,321.0,11.2056,0.0,1011.22,Foggy until morning.
2011-05-29 16:00:00.000 +0200,Partly Cloudy,rain,23.79444444444444,23.79444444444444,0.41,12.7351,302.0,9.982,0.0,1017.23,Partly cloudy until night.
2011-07-01 03:00:00.000 +0200,Mostly Cloudy,rain,16.549999999999994,16.549999999999994,0.87,21.1393,301.0,15.826300000000002,0.0,1010.78,Mostly cloudy throughout the day.
2011-05-24 21:00:00.000 +0200,Mostly Cloudy,rain,21.03888888888889,21.03888888888889,0.74,0.0,0.0,10.0464,0.0,1018.89,Partly cloudy until night.
2014-03-15 14:00:00.000 +0100,Mostly Cloudy,rain,18.838888888888892,18.838888888888892,0.29,23.1518,250.0,15.826300000000002,0.0,1007.72,Mostly cloudy starting in the morning and windy in the evening.
2009-07-25 19:00:00.000 +0200,Mostly Cloudy,rain,25.0,25.0,0.39,22.540000000000006,310.0,9.982,0.0,1017.2,Partly cloudy starting in the morning.
2011-08-23 21:00:00.000 +0200,Clear,rain,22.777777777777782,22.777777777777782,0.73,4.8461,124.0,9.982,0.0,1017.28,Clear throughout the day.
2010-01-08 03:00:00.000 +0100,Overcast,rain,0.5111111111111121,-1.5388888888888888,0.92,6.3112,109.0,3.880100000000001,0.0,1018.27,Foggy starting in the morning continuing until afternoon and breezy starting in the evening.
2010-09-28 00:00:00.000 +0200,Partly Cloudy,rain,9.933333333333334,9.933333333333334,0.96,0.0,0.0,14.9086,0.0,1010.97,Partly cloudy throughout the day.
2008-02-28 11:00:00.000 +0100,Partly Cloudy,rain,12.17222222222222,12.17222222222222,0.31,15.681400000000002,318.0,9.982,0.0,1025.36,Partly cloudy starting overnight continuing until evening.
2009-11-20 12:00:00.000 +0100,Foggy,rain,7.222222222222222,7.222222222222222,1.0,4.83,180.0,0.0,0.0,1030.1,Foggy throughout the day.
2006-09-16 15:00:00.000 +0200,Mostly Cloudy,rain,26.08333333333333,26.08333333333333,0.39,22.3146,89.0,9.982,0.0,1014.27,Mostly cloudy starting in the morning continuing until afternoon.
2014-08-10 20:00:00.000 +0200,Partly Cloudy,rain,24.43888888888889,24.43888888888889,0.72,4.1699,152.0,10.577700000000002,0.0,1013.3,Partly cloudy starting in the morning.
2014-04-30 18:00:00.000 +0200,Mostly Cloudy,rain,17.755555555555556,17.755555555555556,0.73,7.631400000000001,268.0,9.982,0.0,1005.81,Mostly cloudy throughout the day.
2013-04-03 23:00:00.000 +0200,Overcast,rain,3.844444444444445,-0.3333333333333341,0.96,19.6581,271.0,4.83,0.0,1007.72,Foggy in the morning.
2012-11-03 18:00:00.000 +0100,Mostly Cloudy,rain,11.06111111111111,11.06111111111111,0.99,13.7655,131.0,4.314800000000001,0.0,1014.87,Foggy starting overnight continuing until morning.
2013-09-26 20:00:00.000 +0200,Mostly Cloudy,rain,17.294444444444444,17.294444444444444,0.72,13.9909,304.0,15.552600000000002,0.0,1011.36,Partly cloudy throughout the day.
2012-12-01 07:00:00.000 +0100,Mostly Cloudy,rain,2.7500000000000018,0.3333333333333341,0.95,8.629600000000002,288.0,11.0285,0.0,1011.88,Mostly cloudy throughout the day.
2016-09-02 11:00:00.000 +0200,Partly Cloudy,rain,26.88333333333333,26.66111111111111,0.37,4.2021,305.0,15.552600000000002,0.0,1019.76,Partly cloudy starting in the morning.
2008-10-13 06:00:00.000 +0200,Foggy,rain,6.138888888888888,6.138888888888888,0.93,1.8032000000000004,275.0,1.8515,0.0,1025.7,Foggy in the morning.
2013-04-11 08:00:00.000 +0200,Partly Cloudy,rain,8.788888888888888,8.788888888888888,0.89,2.8014,183.0,6.7298,0.0,1015.43,Partly cloudy until night.
2011-11-05 02:00:00.000 +0100,Mostly Cloudy,rain,7.8277777777777775,5.372222222222224,0.68,14.1519,150.0,11.8979,0.0,1018.33,Partly cloudy throughout the day.
2015-12-18 23:00:00.000 +0100,Mostly Cloudy,rain,1.6722222222222212,1.6722222222222212,0.96,3.22,210.0,4.025,0.0,1028.51,Overcast throughout the day.
2006-06-11 23:00:00.000 +0200,Partly Cloudy,rain,13.527777777777779,13.527777777777779,0.9,3.1234,227.0,14.9569,0.0,1028.1,Foggy starting overnight continuing until morning.
2013-02-13 12:00:00.000 +0100,Partly Cloudy,rain,8.661111111111113,6.8888888888888875,0.64,10.8997,97.0,11.2056,0.0,0.0,Mostly cloudy until night.
2016-10-13 07:00:00.000 +0200,Partly Cloudy,,6.872222222222222,4.305555555555555,0.93,13.4435,281.0,9.9015,0.0,1017.86,Foggy starting in the evening.
2014-08-24 16:00:00.000 +0200,Partly Cloudy,rain,23.77222222222223,23.77222222222223,0.41,27.1124,301.0,10.2557,0.0,1014.42,Mostly cloudy throughout the day and breezy in the afternoon.
2007-08-29 17:00:00.000 +0200,Mostly Cloudy,rain,26.88333333333333,26.816666666666666,0.41,2.898,175.0,10.2718,0.0,1011.06,Mostly cloudy starting overnight.
2011-02-28 11:00:00.000 +0100,Mostly Cloudy,snow,-2.0500000000000007,-2.0500000000000007,0.87,4.4275,218.0,8.0017,0.0,1027.26,Foggy starting overnight continuing until morning.
2012-03-05 10:00:00.000 +0100,Clear,rain,3.977777777777776,-0.2444444444444452,0.39,20.285999999999998,59.0,10.3684,0.0,1021.56,Partly cloudy until morning.
2008-12-11 16:00:00.000 +0100,Mostly Cloudy,rain,7.811111111111113,3.9388888888888913,0.51,27.4022,148.0,10.3523,0.0,1015.01,Mostly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2014-02-13 15:00:00.000 +0100,Partly Cloudy,rain,10.044444444444443,10.044444444444443,0.57,21.735000000000007,210.0,9.982,0.0,1009.63,Partly cloudy throughout the day.
2008-10-18 11:00:00.000 +0200,Clear,rain,12.405555555555555,12.405555555555555,0.65,0.9821,344.0,9.6278,0.0,1026.58,Partly cloudy starting in the afternoon continuing until evening.
2015-09-12 15:00:00.000 +0200,Partly Cloudy,rain,22.677777777777766,22.677777777777766,0.53,7.615300000000001,91.0,9.982,0.0,1022.41,Foggy starting overnight continuing until morning.
2011-10-17 09:00:00.000 +0200,Partly Cloudy,rain,2.1611111111111114,-0.0777777777777781,0.73,7.631400000000001,11.0,9.982,0.0,1030.03,Partly cloudy starting overnight continuing until morning.
2015-05-22 16:00:00.000 +0200,Overcast,rain,17.17777777777778,17.17777777777778,0.93,12.525800000000002,21.0,7.212800000000001,0.0,1015.22,Overcast throughout the day.
2016-02-10 06:00:00.000 +0100,Breezy and Overcast,rain,8.77222222222222,4.844444444444443,0.84,32.071200000000005,150.0,9.9015,0.0,995.14,Mostly cloudy throughout the day and breezy in the morning.
2012-10-01 18:00:00.000 +0200,Mostly Cloudy,rain,22.70555555555556,22.70555555555556,0.71,4.6046000000000005,320.0,9.982,0.0,1016.32,Mostly cloudy throughout the day.
2010-07-14 07:00:00.000 +0200,Partly Cloudy,rain,24.75555555555556,24.75555555555556,0.8,8.1949,300.0,9.982,0.0,1011.3,Partly cloudy starting overnight continuing until night.
2008-10-19 13:00:00.000 +0200,Partly Cloudy,rain,16.06666666666667,16.06666666666667,0.56,3.0429,7.0,9.982,0.0,1026.17,Partly cloudy starting in the morning continuing until evening.
2007-02-01 17:00:00.000 +0100,Windy and Partly Cloudy,rain,7.266666666666667,2.283333333333333,0.6,40.8457,309.0,9.982,0.0,1017.44,Partly cloudy starting overnight continuing until evening and breezy starting in the morning continuing until evening.
2011-03-04 19:00:00.000 +0100,Partly Cloudy,snow,-1.938888888888888,-1.938888888888888,0.95,1.3846,228.0,7.567000000000001,0.0,1032.4,Foggy overnight.
2006-03-06 17:00:00.000 +0100,Clear,snow,-0.02777777777777817,-3.594444444444444,0.76,11.0607,332.0,8.1305,0.0,1008.85,Mostly cloudy until morning.
2014-11-26 19:00:00.000 +0100,Mostly Cloudy,rain,2.7777777777777777,-0.016666666666667298,0.9,10.1591,72.0,6.0375000000000005,0.0,1024.54,Foggy starting overnight continuing until morning.
2009-11-20 07:00:00.000 +0100,Foggy,rain,4.911111111111113,2.92777777777778,0.94,8.4686,176.0,0.0322,0.0,1029.98,Foggy throughout the day.
2013-02-14 06:00:00.000 +0100,Foggy,rain,2.7111111111111126,2.7111111111111126,1.0,3.3327,20.0,2.0769,0.0,1017.94,Foggy in the morning.
2009-01-29 19:00:00.000 +0100,Overcast,rain,3.805555555555556,0.8222222222222205,0.92,12.0106,50.0,10.706500000000002,0.0,1014.88,Overcast throughout the day.
2009-09-24 17:00:00.000 +0200,Partly Cloudy,rain,27.27222222222223,26.43333333333333,0.26,6.8425,254.0,10.3684,0.0,1018.26,Partly cloudy starting in the afternoon.
2007-04-19 21:00:00.000 +0200,Partly Cloudy,rain,6.3000000000000025,6.3000000000000025,0.55,3.1878,268.0,9.982,0.0,1019.13,Partly cloudy until evening.
2007-12-20 21:00:00.000 +0100,Overcast,snow,-3.333333333333333,-3.333333333333333,0.85,0.0,0.0,5.957000000000002,0.0,1039.35,Foggy starting overnight continuing until morning.
2014-03-27 20:00:00.000 +0100,Partly Cloudy,rain,11.038888888888886,11.038888888888886,0.61,14.0392,41.0,16.1,0.0,1010.82,Partly cloudy throughout the day.
2016-02-20 07:00:00.000 +0100,Partly Cloudy,rain,1.2888888888888892,-1.7722222222222233,0.93,10.0625,275.0,6.7298,0.0,1024.0,Partly cloudy until night.
2015-08-21 21:00:00.000 +0200,Overcast,rain,17.105555555555554,17.105555555555554,0.99,9.5795,70.0,5.216400000000001,0.0,1021.33,Overcast throughout the day.
2006-07-01 20:00:00.000 +0200,Mostly Cloudy,rain,21.0,21.0,0.87,3.3327,253.0,11.4471,0.0,1017.4,Mostly cloudy throughout the day.
2016-01-10 10:00:00.000 +0100,Overcast,rain,5.9611111111111095,3.211111111111112,0.97,13.2986,164.0,5.957000000000002,0.0,1003.35,Foggy starting in the evening.
2016-08-13 20:00:00.000 +0200,Mostly Cloudy,rain,19.111111111111114,19.111111111111114,0.66,0.3381,298.0,15.552600000000002,0.0,1024.35,Partly cloudy until night.
2012-12-05 12:00:00.000 +0100,Overcast,rain,1.1055555555555567,-2.7833333333333337,0.93,13.6689,310.0,10.948,0.0,1002.04,Foggy until morning.
2006-12-04 16:00:00.000 +0100,Overcast,rain,10.788888888888891,10.788888888888891,0.81,9.0965,213.0,7.695800000000001,0.0,1014.13,Overcast throughout the day.
2008-09-06 15:00:00.000 +0200,Partly Cloudy,rain,36.016666666666666,34.13333333333333,0.19,25.293100000000006,220.0,11.2056,0.0,1011.69,Partly cloudy until afternoon.
2011-05-16 09:00:00.000 +0200,Overcast,rain,9.955555555555557,6.705555555555557,0.93,27.5793,9.0,8.05,0.0,1016.21,Mostly cloudy throughout the day.
2010-09-22 06:00:00.000 +0200,Foggy,rain,6.094444444444443,6.094444444444443,1.0,3.0751,320.0,2.2862,0.0,1024.07,Foggy starting overnight continuing until morning.
2008-05-26 16:00:00.000 +0200,Overcast,rain,23.93333333333333,23.93333333333333,0.61,8.1788,32.0,11.2056,0.0,1016.66,Mostly cloudy throughout the day.
2013-11-21 00:00:00.000 +0100,Mostly Cloudy,rain,9.327777777777776,7.211111111111108,0.84,14.1519,250.0,15.826300000000002,0.0,1005.56,Foggy starting overnight continuing until morning.
2011-09-20 09:00:00.000 +0200,Overcast,rain,17.049999999999994,17.049999999999994,0.93,4.4436,142.0,6.0697,0.0,1015.64,Mostly cloudy throughout the day.
2011-12-29 04:00:00.000 +0100,Mostly Cloudy,rain,1.6888888888888884,-0.16111111111111065,0.93,6.2468,147.0,3.864,0.0,1026.21,Foggy in the morning.
2010-03-23 02:00:00.000 +0100,Overcast,rain,10.488888888888887,10.488888888888887,0.96,6.5527000000000015,23.0,3.4293,0.0,1022.88,Overcast throughout the day.
2013-05-28 13:00:00.000 +0200,Mostly Cloudy,rain,18.86666666666666,18.86666666666666,0.61,15.826300000000002,210.0,11.27,0.0,1009.76,Mostly cloudy throughout the day.
2016-02-15 02:00:00.000 +0100,Partly Cloudy,rain,8.199999999999998,6.366666666666667,0.89,10.706500000000002,151.0,16.1,0.0,999.65,Foggy starting in the morning continuing until afternoon.
2010-04-11 01:00:00.000 +0200,Partly Cloudy,rain,4.100000000000001,2.444444444444444,0.85,6.7942,317.0,15.826300000000002,0.0,1017.51,Mostly cloudy throughout the day.
2013-06-25 18:00:00.000 +0200,Mostly Cloudy,rain,17.105555555555554,17.105555555555554,0.76,15.906800000000002,280.0,11.125100000000002,0.0,1016.19,Mostly cloudy throughout the day.
2009-04-24 17:00:00.000 +0200,Partly Cloudy,rain,20.12222222222222,20.12222222222222,0.36,12.4292,26.0,10.3684,0.0,1018.51,Partly cloudy until night.
2009-07-14 02:00:00.000 +0200,Clear,rain,20.227777777777774,20.227777777777774,0.81,2.898,154.0,15.520400000000002,0.0,1018.0,Partly cloudy in the morning.
2006-05-15 01:00:00.000 +0200,Mostly Cloudy,rain,14.377777777777776,14.377777777777776,0.78,17.0821,308.0,15.826300000000002,0.0,1017.45,Partly cloudy until night.
2014-03-06 07:00:00.000 +0100,Overcast,rain,6.122222222222224,3.5777777777777766,0.87,12.2843,0.0,9.982,0.0,1017.67,Mostly cloudy throughout the day.
2010-10-14 02:00:00.000 +0200,Clear,rain,6.127777777777778,4.9833333333333325,0.94,6.1502,300.0,6.5205,0.0,1011.5,Partly cloudy until night.
2006-11-01 19:00:00.000 +0100,Overcast,rain,6.15,4.166666666666667,0.87,9.4346,259.0,6.4883000000000015,0.0,1012.54,Mostly cloudy until night.
2007-09-17 05:00:00.000 +0200,Clear,rain,11.461111111111114,11.461111111111114,0.7,12.558,146.0,14.9569,0.0,1019.06,Partly cloudy starting in the morning.
2012-01-18 15:00:00.000 +0100,Foggy,snow,0.0,0.0,0.92,3.22,170.0,1.449,0.0,1031.2,Foggy starting in the afternoon continuing until night.
2009-12-31 02:00:00.000 +0100,Mostly Cloudy,rain,10.555555555555557,10.555555555555557,0.89,20.93,200.0,8.05,0.0,996.2,Foggy in the morning.
2008-03-05 05:00:00.000 +0100,Overcast,rain,3.816666666666665,-0.433333333333334,0.62,20.2055,30.0,11.2056,0.0,1012.76,Mostly cloudy throughout the day.
2014-05-17 02:00:00.000 +0200,Overcast,rain,11.06111111111111,11.06111111111111,0.88,5.7799000000000005,29.0,15.1823,0.0,1011.98,Mostly cloudy throughout the day.
2014-07-15 00:00:00.000 +0200,Mostly Cloudy,rain,18.33333333333333,18.33333333333333,0.9,6.6493,321.0,15.1823,0.0,1014.12,Partly cloudy throughout the day.
2013-11-04 04:00:00.000 +0100,Mostly Cloudy,rain,8.95,7.277777777777778,0.87,10.6582,214.0,15.1823,0.0,1014.73,Mostly cloudy throughout the day.
2015-05-11 08:00:00.000 +0200,Partly Cloudy,rain,13.833333333333336,13.833333333333336,0.65,22.105300000000003,28.0,15.1823,0.0,1025.44,Partly cloudy until evening.
2008-04-05 23:00:00.000 +0200,Overcast,rain,6.761111111111113,6.761111111111113,0.9,4.025,262.0,4.4758,0.0,1008.03,Overcast throughout the day.
2007-10-19 04:00:00.000 +0200,Overcast,rain,7.799999999999999,4.588888888888888,0.88,20.2216,339.0,6.1985,0.0,1018.13,Mostly cloudy until night.
2012-04-24 10:00:00.000 +0200,Partly Cloudy,rain,16.11111111111111,16.11111111111111,0.78,24.15,150.0,11.27,0.0,1008.7,Mostly cloudy throughout the day.
2008-06-22 23:00:00.000 +0200,Clear,rain,21.894444444444442,21.894444444444442,0.75,3.3005,161.0,14.9569,0.0,1019.49,Partly cloudy starting in the morning continuing until night.
2013-12-14 02:00:00.000 +0100,Overcast,snow,-0.5777777777777773,-2.7777777777777777,0.88,6.2468,33.0,5.9731000000000005,0.0,1028.71,Overcast throughout the day.
2012-06-25 17:00:00.000 +0200,Breezy and Partly Cloudy,rain,23.88333333333333,23.88333333333333,0.54,35.3717,341.0,11.3183,0.0,1010.95,Partly cloudy throughout the day and breezy in the evening.
2015-04-28 13:00:00.000 +0200,Mostly Cloudy,rain,21.17777777777778,21.17777777777778,0.41,9.1448,112.0,10.2557,0.0,1003.62,Mostly cloudy throughout the day and breezy overnight.
2012-01-11 15:00:00.000 +0100,Partly Cloudy,rain,6.111111111111112,3.466666666666668,0.7,12.88,290.0,11.27,0.0,1030.4,Mostly cloudy throughout the day.
2016-10-01 15:00:00.000 +0200,Mostly Cloudy,rain,25.04444444444444,25.04444444444444,0.36,23.0874,201.0,16.1,0.0,1014.76,Partly cloudy until night.
2010-05-14 17:00:00.000 +0200,Partly Cloudy,rain,21.05,21.05,0.52,17.4846,230.0,11.2056,0.0,1006.47,Partly cloudy starting in the morning.
2011-08-06 16:00:00.000 +0200,Partly Cloudy,rain,27.872222222222227,28.54444444444444,0.53,12.4936,141.0,11.27,0.0,1012.28,Partly cloudy starting in the morning.
2009-10-12 18:00:00.000 +0200,Breezy and Overcast,rain,11.111111111111109,11.111111111111109,0.86,28.98,330.0,11.27,0.0,1003.4,Foggy starting overnight continuing until morning and breezy starting in the evening continuing until night.
2008-10-30 22:00:00.000 +0100,Mostly Cloudy,rain,12.555555555555555,12.555555555555555,0.73,10.5938,170.0,14.9569,0.0,1008.89,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2006-11-02 07:00:00.000 +0100,Partly Cloudy,rain,2.822222222222221,-1.7888888888888883,0.7,20.9783,309.0,10.3523,0.0,1015.76,Partly cloudy throughout the day and breezy starting in the morning continuing until evening.
2011-08-13 05:00:00.000 +0200,Clear,rain,12.133333333333335,12.133333333333335,0.96,6.0697,342.0,15.3111,0.0,1012.07,Partly cloudy until night.
2016-01-10 12:00:00.000 +0100,Overcast,rain,6.894444444444442,3.861111111111113,1.0,16.7601,212.0,7.776300000000001,0.0,1002.64,Foggy starting in the evening.
2012-05-01 12:00:00.000 +0200,Clear,rain,28.88888888888889,27.961111111111112,0.33,12.88,140.0,9.982,0.0,0.0,Partly cloudy starting in the morning continuing until night.
2010-07-06 11:00:00.000 +0200,Partly Cloudy,rain,25.05,25.05,0.66,4.2343,323.0,11.3988,0.0,1014.31,Partly cloudy until night.
2007-11-26 10:00:00.000 +0100,Overcast,rain,3.9444444444444446,-0.9333333333333332,0.9,26.065900000000006,250.0,11.0768,0.0,1017.24,Mostly cloudy until night.
2012-12-08 17:00:00.000 +0100,Breezy and Foggy,snow,-2.822222222222221,-10.594444444444443,0.91,34.2769,20.0,1.2719,0.0,1010.87,Foggy starting in the afternoon and breezy starting in the afternoon continuing until evening.
2007-11-01 07:00:00.000 +0100,Mostly Cloudy,rain,7.211111111111108,3.6555555555555546,0.74,22.073100000000004,17.0,9.982,0.0,1026.07,Partly cloudy starting overnight continuing until night.
2012-04-12 03:00:00.000 +0200,Mostly Cloudy,,10.699999999999998,10.699999999999998,0.7,14.699300000000004,133.0,16.1,0.0,1001.42,Light rain in the morning.
2007-03-31 16:00:00.000 +0200,Partly Cloudy,rain,16.20555555555556,16.20555555555556,0.51,4.9266000000000005,49.0,11.2056,0.0,1017.53,Partly cloudy until night.
2013-03-07 02:00:00.000 +0100,Overcast,rain,8.283333333333331,5.566666666666667,0.69,16.9694,150.0,15.826300000000002,0.0,1010.67,Mostly cloudy throughout the day.
2015-11-13 06:00:00.000 +0100,Foggy,rain,2.244444444444444,2.244444444444444,1.0,0.0,0.0,0.3703,0.0,1028.83,Foggy in the morning.
2013-12-22 08:00:00.000 +0100,Foggy,snow,-1.1111111111111112,-5.238888888888889,0.99,12.4936,139.0,1.449,0.0,1034.46,Foggy until morning.
2006-08-08 06:00:00.000 +0200,Mostly Cloudy,rain,16.133333333333333,16.133333333333333,0.93,7.760200000000001,280.0,8.05,0.0,1004.13,Partly cloudy until night.
2014-01-30 23:00:00.000 +0100,Breezy and Mostly Cloudy,snow,-2.7277777777777783,-10.427777777777775,0.71,33.8744,139.0,15.649200000000002,0.0,1023.26,Mostly cloudy until night and breezy overnight.
2016-07-07 10:00:00.000 +0200,Partly Cloudy,rain,22.222222222222218,22.222222222222218,0.35,26.726000000000006,311.0,16.1,0.0,1020.34,Partly cloudy until night.
2015-05-11 21:00:00.000 +0200,Partly Cloudy,rain,13.816666666666665,13.816666666666665,0.56,12.6385,22.0,16.1,0.0,1026.13,Partly cloudy until evening.
2016-10-16 23:00:00.000 +0200,Foggy,rain,11.433333333333332,11.433333333333332,0.95,7.1967,46.0,2.1574000000000004,0.0,1024.66,Drizzle until morning.
2012-09-16 15:00:00.000 +0200,Partly Cloudy,rain,23.83888888888889,23.83888888888889,0.29,20.0123,21.0,9.982,0.0,1016.37,Partly cloudy starting overnight.
